Test Case ID,Module,Sub-Module,Test Title,Pre-conditions,Test Steps,Test Data,Expected Result,Priority,Test Type,Automation Candidate
TC_BL_0319,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #60,Hospital account active,1. Perform operational case #60,Data variant #60,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0320,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #61,Hospital account active,1. Perform operational case #61,Data variant #61,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0321,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #62,Hospital account active,1. Perform operational case #62,Data variant #62,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0322,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #63,Hospital account active,1. Perform operational case #63,Data variant #63,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0323,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #64,Hospital account active,1. Perform operational case #64,Data variant #64,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0324,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #65,Hospital account active,1. Perform operational case #65,Data variant #65,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0325,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #66,Hospital account active,1. Perform operational case #66,Data variant #66,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0326,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #67,Hospital account active,1. Perform operational case #67,Data variant #67,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0327,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #68,Hospital account active,1. Perform operational case #68,Data variant #68,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0328,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #69,Hospital account active,1. Perform operational case #69,Data variant #69,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0329,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #70,Hospital account active,1. Perform operational case #70,Data variant #70,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0330,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #71,Hospital account active,1. Perform operational case #71,Data variant #71,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0331,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #72,Hospital account active,1. Perform operational case #72,Data variant #72,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0332,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #73,Hospital account active,1. Perform operational case #73,Data variant #73,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0333,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #74,Hospital account active,1. Perform operational case #74,Data variant #74,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0334,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #75,Hospital account active,1. Perform operational case #75,Data variant #75,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0335,Hospital Management,Hospital Operations,Verify hospital verification & stock management case #76,Hospital account active,1. Perform operational case #76,Data variant #76,Operation completed with correct response and stock integrity maintained,P2,Functional,Yes
TC_BL_0336,Geo Search,Radius Search,Verify donor search for blood group A+ within 5 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group A+
3. Set radius slider to 5 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 5km, Blood: A+","Displays list of available A+ donors whose registered distance is <= 5 km, sorted by proximity",P1,Functional,Yes
TC_BL_0337,Geo Search,Radius Search,Verify donor search for blood group A- within 5 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group A-
3. Set radius slider to 5 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 5km, Blood: A-","Displays list of available A- donors whose registered distance is <= 5 km, sorted by proximity",P1,Functional,Yes
TC_BL_0338,Geo Search,Radius Search,Verify donor search for blood group B+ within 5 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group B+
3. Set radius slider to 5 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 5km, Blood: B+","Displays list of available B+ donors whose registered distance is <= 5 km, sorted by proximity",P1,Functional,Yes
TC_BL_0339,Geo Search,Radius Search,Verify donor search for blood group B- within 5 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group B-
3. Set radius slider to 5 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 5km, Blood: B-","Displays list of available B- donors whose registered distance is <= 5 km, sorted by proximity",P1,Functional,Yes
TC_BL_0340,Geo Search,Radius Search,Verify donor search for blood group AB+ within 5 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group AB+
3. Set radius slider to 5 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 5km, Blood: AB+","Displays list of available AB+ donors whose registered distance is <= 5 km, sorted by proximity",P1,Functional,Yes
TC_BL_0341,Geo Search,Radius Search,Verify donor search for blood group AB- within 5 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group AB-
3. Set radius slider to 5 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 5km, Blood: AB-","Displays list of available AB- donors whose registered distance is <= 5 km, sorted by proximity",P1,Functional,Yes
TC_BL_0342,Geo Search,Radius Search,Verify donor search for blood group O+ within 5 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group O+
3. Set radius slider to 5 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 5km, Blood: O+","Displays list of available O+ donors whose registered distance is <= 5 km, sorted by proximity",P1,Functional,Yes
TC_BL_0343,Geo Search,Radius Search,Verify donor search for blood group O- within 5 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group O-
3. Set radius slider to 5 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 5km, Blood: O-","Displays list of available O- donors whose registered distance is <= 5 km, sorted by proximity",P1,Functional,Yes
TC_BL_0344,Geo Search,Radius Search,Verify donor search for blood group A+ within 10 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group A+
3. Set radius slider to 10 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 10km, Blood: A+","Displays list of available A+ donors whose registered distance is <= 10 km, sorted by proximity",P1,Functional,Yes
TC_BL_0345,Geo Search,Radius Search,Verify donor search for blood group A- within 10 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group A-
3. Set radius slider to 10 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 10km, Blood: A-","Displays list of available A- donors whose registered distance is <= 10 km, sorted by proximity",P1,Functional,Yes
TC_BL_0346,Geo Search,Radius Search,Verify donor search for blood group B+ within 10 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group B+
3. Set radius slider to 10 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 10km, Blood: B+","Displays list of available B+ donors whose registered distance is <= 10 km, sorted by proximity",P1,Functional,Yes
TC_BL_0347,Geo Search,Radius Search,Verify donor search for blood group B- within 10 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group B-
3. Set radius slider to 10 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 10km, Blood: B-","Displays list of available B- donors whose registered distance is <= 10 km, sorted by proximity",P1,Functional,Yes
TC_BL_0348,Geo Search,Radius Search,Verify donor search for blood group AB+ within 10 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group AB+
3. Set radius slider to 10 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 10km, Blood: AB+","Displays list of available AB+ donors whose registered distance is <= 10 km, sorted by proximity",P1,Functional,Yes
TC_BL_0349,Geo Search,Radius Search,Verify donor search for blood group AB- within 10 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group AB-
3. Set radius slider to 10 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 10km, Blood: AB-","Displays list of available AB- donors whose registered distance is <= 10 km, sorted by proximity",P1,Functional,Yes
TC_BL_0350,Geo Search,Radius Search,Verify donor search for blood group O+ within 10 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group O+
3. Set radius slider to 10 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 10km, Blood: O+","Displays list of available O+ donors whose registered distance is <= 10 km, sorted by proximity",P1,Functional,Yes
TC_BL_0351,Geo Search,Radius Search,Verify donor search for blood group O- within 10 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group O-
3. Set radius slider to 10 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 10km, Blood: O-","Displays list of available O- donors whose registered distance is <= 10 km, sorted by proximity",P1,Functional,Yes
TC_BL_0352,Geo Search,Radius Search,Verify donor search for blood group A+ within 25 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group A+
3. Set radius slider to 25 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 25km, Blood: A+","Displays list of available A+ donors whose registered distance is <= 25 km, sorted by proximity",P1,Functional,Yes
TC_BL_0353,Geo Search,Radius Search,Verify donor search for blood group A- within 25 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group A-
3. Set radius slider to 25 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 25km, Blood: A-","Displays list of available A- donors whose registered distance is <= 25 km, sorted by proximity",P1,Functional,Yes
TC_BL_0354,Geo Search,Radius Search,Verify donor search for blood group B+ within 25 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group B+
3. Set radius slider to 25 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 25km, Blood: B+","Displays list of available B+ donors whose registered distance is <= 25 km, sorted by proximity",P1,Functional,Yes
TC_BL_0355,Geo Search,Radius Search,Verify donor search for blood group B- within 25 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group B-
3. Set radius slider to 25 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 25km, Blood: B-","Displays list of available B- donors whose registered distance is <= 25 km, sorted by proximity",P1,Functional,Yes
TC_BL_0356,Geo Search,Radius Search,Verify donor search for blood group AB+ within 25 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group AB+
3. Set radius slider to 25 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 25km, Blood: AB+","Displays list of available AB+ donors whose registered distance is <= 25 km, sorted by proximity",P1,Functional,Yes
TC_BL_0357,Geo Search,Radius Search,Verify donor search for blood group AB- within 25 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group AB-
3. Set radius slider to 25 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 25km, Blood: AB-","Displays list of available AB- donors whose registered distance is <= 25 km, sorted by proximity",P1,Functional,Yes
TC_BL_0358,Geo Search,Radius Search,Verify donor search for blood group O+ within 25 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group O+
3. Set radius slider to 25 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 25km, Blood: O+","Displays list of available O+ donors whose registered distance is <= 25 km, sorted by proximity",P1,Functional,Yes
TC_BL_0359,Geo Search,Radius Search,Verify donor search for blood group O- within 25 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group O-
3. Set radius slider to 25 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 25km, Blood: O-","Displays list of available O- donors whose registered distance is <= 25 km, sorted by proximity",P1,Functional,Yes
TC_BL_0360,Geo Search,Radius Search,Verify donor search for blood group A+ within 50 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group A+
3. Set radius slider to 50 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 50km, Blood: A+","Displays list of available A+ donors whose registered distance is <= 50 km, sorted by proximity",P1,Functional,Yes
TC_BL_0361,Geo Search,Radius Search,Verify donor search for blood group A- within 50 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group A-
3. Set radius slider to 50 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 50km, Blood: A-","Displays list of available A- donors whose registered distance is <= 50 km, sorted by proximity",P1,Functional,Yes
TC_BL_0362,Geo Search,Radius Search,Verify donor search for blood group B+ within 50 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group B+
3. Set radius slider to 50 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 50km, Blood: B+","Displays list of available B+ donors whose registered distance is <= 50 km, sorted by proximity",P1,Functional,Yes
TC_BL_0363,Geo Search,Radius Search,Verify donor search for blood group B- within 50 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group B-
3. Set radius slider to 50 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 50km, Blood: B-","Displays list of available B- donors whose registered distance is <= 50 km, sorted by proximity",P1,Functional,Yes
TC_BL_0364,Geo Search,Radius Search,Verify donor search for blood group AB+ within 50 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group AB+
3. Set radius slider to 50 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 50km, Blood: AB+","Displays list of available AB+ donors whose registered distance is <= 50 km, sorted by proximity",P1,Functional,Yes
TC_BL_0365,Geo Search,Radius Search,Verify donor search for blood group AB- within 50 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group AB-
3. Set radius slider to 50 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 50km, Blood: AB-","Displays list of available AB- donors whose registered distance is <= 50 km, sorted by proximity",P1,Functional,Yes
TC_BL_0366,Geo Search,Radius Search,Verify donor search for blood group O+ within 50 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group O+
3. Set radius slider to 50 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 50km, Blood: O+","Displays list of available O+ donors whose registered distance is <= 50 km, sorted by proximity",P1,Functional,Yes
TC_BL_0367,Geo Search,Radius Search,Verify donor search for blood group O- within 50 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group O-
3. Set radius slider to 50 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 50km, Blood: O-","Displays list of available O- donors whose registered distance is <= 50 km, sorted by proximity",P1,Functional,Yes
TC_BL_0368,Geo Search,Radius Search,Verify donor search for blood group A+ within 100 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group A+
3. Set radius slider to 100 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 100km, Blood: A+","Displays list of available A+ donors whose registered distance is <= 100 km, sorted by proximity",P1,Functional,Yes
TC_BL_0369,Geo Search,Radius Search,Verify donor search for blood group A- within 100 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group A-
3. Set radius slider to 100 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 100km, Blood: A-","Displays list of available A- donors whose registered distance is <= 100 km, sorted by proximity",P1,Functional,Yes
TC_BL_0370,Geo Search,Radius Search,Verify donor search for blood group B+ within 100 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group B+
3. Set radius slider to 100 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 100km, Blood: B+","Displays list of available B+ donors whose registered distance is <= 100 km, sorted by proximity",P1,Functional,Yes
TC_BL_0371,Geo Search,Radius Search,Verify donor search for blood group B- within 100 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group B-
3. Set radius slider to 100 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 100km, Blood: B-","Displays list of available B- donors whose registered distance is <= 100 km, sorted by proximity",P1,Functional,Yes
TC_BL_0372,Geo Search,Radius Search,Verify donor search for blood group AB+ within 100 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group AB+
3. Set radius slider to 100 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 100km, Blood: AB+","Displays list of available AB+ donors whose registered distance is <= 100 km, sorted by proximity",P1,Functional,Yes
TC_BL_0373,Geo Search,Radius Search,Verify donor search for blood group AB- within 100 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group AB-
3. Set radius slider to 100 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 100km, Blood: AB-","Displays list of available AB- donors whose registered distance is <= 100 km, sorted by proximity",P1,Functional,Yes
TC_BL_0374,Geo Search,Radius Search,Verify donor search for blood group O+ within 100 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group O+
3. Set radius slider to 100 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 100km, Blood: O+","Displays list of available O+ donors whose registered distance is <= 100 km, sorted by proximity",P1,Functional,Yes
TC_BL_0375,Geo Search,Radius Search,Verify donor search for blood group O- within 100 km radius,"Patient located at GPS coordinates (17.3850, 78.4867)","1. Enter location
2. Select blood group O-
3. Set radius slider to 100 km
4. Click Search","Lat: 17.3850, Long: 78.4867, Radius: 100km, Blood: O-","Displays list of available O- donors whose registered distance is <= 100 km, sorted by proximity",P1,Functional,Yes
TC_BL_0376,Geo Search,Filter & Sort,Verify search filtering and sorting combination #1,Search page active,"1. Apply filter set #1
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #1,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0377,Geo Search,Filter & Sort,Verify search filtering and sorting combination #2,Search page active,"1. Apply filter set #2
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #2,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0378,Geo Search,Filter & Sort,Verify search filtering and sorting combination #3,Search page active,"1. Apply filter set #3
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #3,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0379,Geo Search,Filter & Sort,Verify search filtering and sorting combination #4,Search page active,"1. Apply filter set #4
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #4,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0380,Geo Search,Filter & Sort,Verify search filtering and sorting combination #5,Search page active,"1. Apply filter set #5
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #5,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0381,Geo Search,Filter & Sort,Verify search filtering and sorting combination #6,Search page active,"1. Apply filter set #6
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #6,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0382,Geo Search,Filter & Sort,Verify search filtering and sorting combination #7,Search page active,"1. Apply filter set #7
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #7,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0383,Geo Search,Filter & Sort,Verify search filtering and sorting combination #8,Search page active,"1. Apply filter set #8
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #8,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0384,Geo Search,Filter & Sort,Verify search filtering and sorting combination #9,Search page active,"1. Apply filter set #9
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #9,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0385,Geo Search,Filter & Sort,Verify search filtering and sorting combination #10,Search page active,"1. Apply filter set #10
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #10,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0386,Geo Search,Filter & Sort,Verify search filtering and sorting combination #11,Search page active,"1. Apply filter set #11
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #11,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0387,Geo Search,Filter & Sort,Verify search filtering and sorting combination #12,Search page active,"1. Apply filter set #12
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #12,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0388,Geo Search,Filter & Sort,Verify search filtering and sorting combination #13,Search page active,"1. Apply filter set #13
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #13,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0389,Geo Search,Filter & Sort,Verify search filtering and sorting combination #14,Search page active,"1. Apply filter set #14
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #14,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0390,Geo Search,Filter & Sort,Verify search filtering and sorting combination #15,Search page active,"1. Apply filter set #15
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #15,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0391,Geo Search,Filter & Sort,Verify search filtering and sorting combination #16,Search page active,"1. Apply filter set #16
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #16,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0392,Geo Search,Filter & Sort,Verify search filtering and sorting combination #17,Search page active,"1. Apply filter set #17
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #17,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0393,Geo Search,Filter & Sort,Verify search filtering and sorting combination #18,Search page active,"1. Apply filter set #18
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #18,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0394,Geo Search,Filter & Sort,Verify search filtering and sorting combination #19,Search page active,"1. Apply filter set #19
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #19,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0395,Geo Search,Filter & Sort,Verify search filtering and sorting combination #20,Search page active,"1. Apply filter set #20
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #20,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0396,Geo Search,Filter & Sort,Verify search filtering and sorting combination #21,Search page active,"1. Apply filter set #21
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #21,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0397,Geo Search,Filter & Sort,Verify search filtering and sorting combination #22,Search page active,"1. Apply filter set #22
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #22,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0398,Geo Search,Filter & Sort,Verify search filtering and sorting combination #23,Search page active,"1. Apply filter set #23
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #23,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0399,Geo Search,Filter & Sort,Verify search filtering and sorting combination #24,Search page active,"1. Apply filter set #24
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #24,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0400,Geo Search,Filter & Sort,Verify search filtering and sorting combination #25,Search page active,"1. Apply filter set #25
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #25,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0401,Geo Search,Filter & Sort,Verify search filtering and sorting combination #26,Search page active,"1. Apply filter set #26
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #26,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0402,Geo Search,Filter & Sort,Verify search filtering and sorting combination #27,Search page active,"1. Apply filter set #27
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #27,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0403,Geo Search,Filter & Sort,Verify search filtering and sorting combination #28,Search page active,"1. Apply filter set #28
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #28,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0404,Geo Search,Filter & Sort,Verify search filtering and sorting combination #29,Search page active,"1. Apply filter set #29
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #29,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0405,Geo Search,Filter & Sort,Verify search filtering and sorting combination #30,Search page active,"1. Apply filter set #30
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #30,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0406,Geo Search,Filter & Sort,Verify search filtering and sorting combination #31,Search page active,"1. Apply filter set #31
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #31,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0407,Geo Search,Filter & Sort,Verify search filtering and sorting combination #32,Search page active,"1. Apply filter set #32
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #32,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0408,Geo Search,Filter & Sort,Verify search filtering and sorting combination #33,Search page active,"1. Apply filter set #33
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #33,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0409,Geo Search,Filter & Sort,Verify search filtering and sorting combination #34,Search page active,"1. Apply filter set #34
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #34,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0410,Geo Search,Filter & Sort,Verify search filtering and sorting combination #35,Search page active,"1. Apply filter set #35
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #35,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0411,Geo Search,Filter & Sort,Verify search filtering and sorting combination #36,Search page active,"1. Apply filter set #36
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #36,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0412,Geo Search,Filter & Sort,Verify search filtering and sorting combination #37,Search page active,"1. Apply filter set #37
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #37,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0413,Geo Search,Filter & Sort,Verify search filtering and sorting combination #38,Search page active,"1. Apply filter set #38
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #38,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0414,Geo Search,Filter & Sort,Verify search filtering and sorting combination #39,Search page active,"1. Apply filter set #39
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #39,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0415,Geo Search,Filter & Sort,Verify search filtering and sorting combination #40,Search page active,"1. Apply filter set #40
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #40,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0416,Geo Search,Filter & Sort,Verify search filtering and sorting combination #41,Search page active,"1. Apply filter set #41
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #41,Search results updated dynamically without page reload,P2,Functional / UI,Yes
TC_BL_0417,Geo Search,Filter & Sort,Verify search filtering and sorting combination #42,Search page active,"1. Apply filter set #42
2. Change sort order (Distance, Rating, Last Donated)",Filter configuration #42,Search results updated dynamically without page reload,P2,Functional / UI,Yes
